symbol,ts_iso,interval,open,high,low,close,volume
RELIANCE,2025-01-16T07:30:00.000Z,5minute,1160.23,1161.74,1159.06,1161.35,5860
RELIANCE,2025-01-16T07:35:00.000Z,5minute,1161.35,1162.06,1160.59,1161.34,1380
RELIANCE,2025-01-16T07:40:00.000Z,5minute,1161.34,1161.74,1158.31,1159.60,4103
RELIANCE,2025-01-16T07:45:00.000Z,5minute,1159.60,1161.12,1159.48,1160.13,5854
RELIANCE,2025-01-16T07:50:00.000Z,5minute,1160.13,1160.64,1157.54,1158.99,3345
RELIANCE,2025-01-16T07:55:00.000Z,5minute,1158.99,1160.34,1156.12,1157.57,1073
RELIANCE,2025-01-16T08:00:00.000Z,5minute,1157.57,1159.63,1156.49,1158.46,5621
RELIANCE,2025-01-16T08:05:00.000Z,5minute,1158.46,1158.89,1156.07,1157.49,3770
RELIANCE,2025-01-16T08:10:00.000Z,5minute,1157.49,1159.16,1156.41,1158.99,1619
RELIANCE,2025-01-16T08:15:00.000Z,5minute,1158.99,1160.05,1157.58,1159.95,5545
RELIANCE,2025-01-16T08:20:00.000Z,5minute,1159.95,1162.40,1159.37,1161.40,1777
RELIANCE,2025-01-16T08:25:00.000Z,5minute,1161.40,1162.45,1160.52,1161.08,1759
RELIANCE,2025-01-16T08:30:00.000Z,5minute,1161.08,1163.82,1159.69,1162.42,5987
RELIANCE,2025-01-16T08:35:00.000Z,5minute,1162.42,1163.13,1161.52,1161.83,2177
RELIANCE,2025-01-16T08:40:00.000Z,5minute,1161.83,1162.65,1159.93,1160.35,3305
RELIANCE,2025-01-16T08:45:00.000Z,5minute,1160.35,1161.05,1159.20,1160.10,4557
RELIANCE,2025-01-16T08:50:00.000Z,5minute,1160.10,1163.35,1158.81,1161.91,2032
RELIANCE,2025-01-16T08:55:00.000Z,5minute,1161.91,1163.04,1160.25,1160.72,4133
RELIANCE,2025-01-16T09:00:00.000Z,5minute,1160.72,1162.09,1159.85,1160.29,5012
RELIANCE,2025-01-16T09:05:00.000Z,5minute,1160.29,1160.69,1157.80,1159.14,2064
RELIANCE,2025-01-16T09:10:00.000Z,5minute,1159.14,1160.06,1158.82,1159.98,5150
RELIANCE,2025-01-16T09:15:00.000Z,5minute,1159.98,1160.49,1157.58,1158.00,3313
RELIANCE,2025-01-16T09:20:00.000Z,5minute,1158.00,1158.80,1156.64,1157.93,3658
RELIANCE,2025-01-16T09:25:00.000Z,5minute,1157.93,1158.38,1157.71,1157.96,1058
RELIANCE,2025-01-16T09:30:00.000Z,5minute,1157.96,1160.40,1157.74,1159.08,1788
RELIANCE,2025-01-16T09:35:00.000Z,5minute,1159.08,1160.37,1156.93,1157.71,1485
RELIANCE,2025-01-16T09:40:00.000Z,5minute,1157.71,1159.01,1156.86,1157.80,5573
RELIANCE,2025-01-16T09:45:00.000Z,5minute,1157.80,1159.96,1157.09,1159.19,2169
RELIANCE,2025-01-16T09:50:00.000Z,5minute,1159.19,1159.96,1158.75,1159.61,1128
RELIANCE,2025-01-16T09:55:00.000Z,5minute,1159.61,1159.64,1158.18,1159.44,4560
RELIANCE,2025-01-17T03:45:00.000Z,5minute,1159.44,1159.73,1158.74,1159.45,4671
RELIANCE,2025-01-17T03:50:00.000Z,5minute,1159.45,1162.14,1159.42,1160.71,5421
RELIANCE,2025-01-17T03:55:00.000Z,5minute,1160.71,1161.12,1159.87,1161.00,4528
RELIANCE,2025-01-17T04:00:00.000Z,5minute,1161.00,1162.03,1160.43,1160.50,3647
RELIANCE,2025-01-17T04:05:00.000Z,5minute,1160.50,1160.83,1157.69,1158.58,4966
RELIANCE,2025-01-17T04:10:00.000Z,5minute,1158.58,1159.31,1157.50,1158.68,4337
RELIANCE,2025-01-17T04:15:00.000Z,5minute,1158.68,1161.71,1157.89,1160.58,1689
RELIANCE,2025-01-17T04:20:00.000Z,5minute,1160.58,1161.67,1158.07,1158.74,4385
RELIANCE,2025-01-17T04:25:00.000Z,5minute,1158.74,1160.91,1157.42,1159.98,3744
RELIANCE,2025-01-17T04:30:00.000Z,5minute,1159.98,1161.67,1159.95,1160.65,4023
RELIANCE,2025-01-17T04:35:00.000Z,5minute,1160.65,1161.26,1160.26,1160.28,5908
RELIANCE,2025-01-17T04:40:00.000Z,5minute,1160.28,1163.35,1159.63,1162.18,5168
RELIANCE,2025-01-17T04:45:00.000Z,5minute,1162.18,1163.13,1159.37,1160.78,4251
RELIANCE,2025-01-17T04:50:00.000Z,5minute,1160.78,1161.75,1159.00,1159.63,1055
RELIANCE,2025-01-17T04:55:00.000Z,5minute,1159.63,1159.71,1159.26,1159.30,5272
RELIANCE,2025-01-17T05:00:00.000Z,5minute,1159.30,1159.31,1157.11,1158.00,1290
RELIANCE,2025-01-17T05:05:00.000Z,5minute,1158.00,1158.48,1156.33,1156.51,1377
RELIANCE,2025-01-17T05:10:00.000Z,5minute,1156.51,1159.38,1156.12,1158.34,3491
RELIANCE,2025-01-17T05:15:00.000Z,5minute,1158.34,1158.74,1156.25,1157.73,1521
RELIANCE,2025-01-17T05:20:00.000Z,5minute,1157.73,1159.15,1156.07,1156.90,5876
RELIANCE,2025-01-17T05:25:00.000Z,5minute,1156.90,1158.17,1156.78,1156.84,4589
RELIANCE,2025-01-17T05:30:00.000Z,5minute,1156.84,1157.33,1156.03,1157.32,2655
RELIANCE,2025-01-17T05:35:00.000Z,5minute,1157.32,1158.35,1155.86,1156.61,2015
RELIANCE,2025-01-17T05:40:00.000Z,5minute,1156.61,1157.49,1155.59,1156.14,2483
RELIANCE,2025-01-17T05:45:00.000Z,5minute,1156.14,1157.21,1156.11,1156.37,4395
RELIANCE,2025-01-17T05:50:00.000Z,5minute,1156.37,1156.65,1154.56,1155.80,3614
RELIANCE,2025-01-17T05:55:00.000Z,5minute,1155.80,1157.11,1155.66,1157.05,4215
RELIANCE,2025-01-17T06:00:00.000Z,5minute,1157.05,1158.83,1156.87,1158.74,1435
RELIANCE,2025-01-17T06:05:00.000Z,5minute,1158.74,1161.15,1157.58,1160.10,1474
RELIANCE,2025-01-17T06:10:00.000Z,5minute,1160.10,1160.28,1157.01,1158.31,3034
RELIANCE,2025-01-17T06:15:00.000Z,5minute,1158.31,1159.22,1158.00,1159.10,5480
RELIANCE,2025-01-17T06:20:00.000Z,5minute,1159.10,1160.45,1157.45,1158.49,5275
RELIANCE,2025-01-17T06:25:00.000Z,5minute,1158.49,1160.54,1157.46,1159.97,2844
RELIANCE,2025-01-17T06:30:00.000Z,5minute,1159.97,1161.71,1158.71,1160.81,5015
RELIANCE,2025-01-17T06:35:00.000Z,5minute,1160.81,1162.13,1158.98,1160.14,1762
RELIANCE,2025-01-17T06:40:00.000Z,5minute,1160.14,1160.62,1159.86,1160.51,2734
RELIANCE,2025-01-17T06:45:00.000Z,5minute,1160.51,1160.84,1158.65,1159.43,2318
RELIANCE,2025-01-17T06:50:00.000Z,5minute,1159.43,1159.75,1156.61,1157.62,3185
RELIANCE,2025-01-17T06:55:00.000Z,5minute,1157.62,1158.66,1156.25,1156.41,4638
RELIANCE,2025-01-17T07:00:00.000Z,5minute,1156.41,1156.95,1154.43,1155.74,3621
RELIANCE,2025-01-17T07:05:00.000Z,5minute,1155.74,1156.07,1154.04,1154.36,5808
RELIANCE,2025-01-17T07:10:00.000Z,5minute,1154.36,1155.75,1151.74,1152.45,4960
RELIANCE,2025-01-17T07:15:00.000Z,5minute,1152.45,1154.13,1151.74,1153.96,2271
RELIANCE,2025-01-17T07:20:00.000Z,5minute,1153.96,1157.33,1153.44,1155.89,1982
RELIANCE,2025-01-17T07:25:00.000Z,5minute,1155.89,1158.22,1155.78,1157.68,5737
RELIANCE,2025-01-17T07:30:00.000Z,5minute,1157.68,1158.26,1154.69,1156.05,4380
RELIANCE,2025-01-17T07:35:00.000Z,5minute,1156.05,1156.61,1153.24,1154.26,5967
RELIANCE,2025-01-17T07:40:00.000Z,5minute,1154.26,1154.83,1152.93,1153.23,1862
RELIANCE,2025-01-17T07:45:00.000Z,5minute,1153.23,1154.24,1151.98,1153.73,4496
RELIANCE,2025-01-17T07:50:00.000Z,5minute,1153.73,1154.87,1152.14,1152.41,4944
RELIANCE,2025-01-17T07:55:00.000Z,5minute,1152.41,1152.98,1150.61,1151.20,3114
RELIANCE,2025-01-17T08:00:00.000Z,5minute,1151.20,1152.86,1150.16,1151.71,4131
RELIANCE,2025-01-17T08:05:00.000Z,5minute,1151.71,1152.73,1150.61,1151.39,1917
RELIANCE,2025-01-17T08:10:00.000Z,5minute,1151.39,1151.45,1148.78,1149.60,5697
RELIANCE,2025-01-17T08:15:00.000Z,5minute,1149.60,1151.13,1148.37,1149.70,3867
RELIANCE,2025-01-17T08:20:00.000Z,5minute,1149.70,1151.03,1148.30,1149.16,2571
RELIANCE,2025-01-17T08:25:00.000Z,5minute,1149.16,1149.81,1146.93,1148.09,1821
RELIANCE,2025-01-17T08:30:00.000Z,5minute,1148.09,1149.34,1147.46,1147.51,2780
RELIANCE,2025-01-17T08:35:00.000Z,5minute,1147.51,1147.87,1146.93,1147.45,3236
RELIANCE,2025-01-17T08:40:00.000Z,5minute,1147.45,1147.71,1146.14,1147.68,5841
RELIANCE,2025-01-17T08:45:00.000Z,5minute,1147.68,1148.19,1146.19,1147.84,2394
RELIANCE,2025-01-17T08:50:00.000Z,5minute,1147.84,1150.19,1147.59,1148.72,3185
RELIANCE,2025-01-17T08:55:00.000Z,5minute,1148.72,1151.44,1147.48,1150.60,4352
RELIANCE,2025-01-17T09:00:00.000Z,5minute,1150.60,1152.00,1150.02,1151.60,4739
RELIANCE,2025-01-17T09:05:00.000Z,5minute,1151.60,1153.07,1150.58,1151.27,3687
RELIANCE,2025-01-17T09:10:00.000Z,5minute,1151.27,1153.84,1150.78,1153.03,1744
RELIANCE,2025-01-17T09:15:00.000Z,5minute,1153.03,1153.60,1150.21,1151.70,5043
RELIANCE,2025-01-17T09:20:00.000Z,5minute,1151.70,1153.69,1150.41,1153.03,4747
RELIANCE,2025-01-17T09:25:00.000Z,5minute,1153.03,1154.46,1151.09,1152.58,1933
RELIANCE,2025-01-17T09:30:00.000Z,5minute,1152.58,1155.37,1152.54,1154.56,2376
RELIANCE,2025-01-17T09:35:00.000Z,5minute,1154.56,1155.41,1151.88,1152.75,1886
RELIANCE,2025-01-17T09:40:00.000Z,5minute,1152.75,1154.18,1150.93,1152.07,1687
RELIANCE,2025-01-17T09:45:00.000Z,5minute,1152.07,1152.43,1151.16,1151.35,4052
RELIANCE,2025-01-17T09:50:00.000Z,5minute,1151.35,1153.87,1150.27,1152.90,4755
RELIANCE,2025-01-17T09:55:00.000Z,5minute,1152.90,1155.93,1152.06,1154.45,4723
RELIANCE,2025-01-18T03:45:00.000Z,5minute,1154.45,1156.99,1153.35,1155.52,4551
RELIANCE,2025-01-18T03:50:00.000Z,5minute,1155.52,1157.79,1154.58,1157.37,5847
RELIANCE,2025-01-18T03:55:00.000Z,5minute,1157.37,1158.42,1156.06,1158.15,2132
RELIANCE,2025-01-18T04:00:00.000Z,5minute,1158.15,1159.46,1154.88,1156.24,2012
RELIANCE,2025-01-18T04:05:00.000Z,5minute,1156.24,1157.65,1156.17,1156.88,3783
RELIANCE,2025-01-18T04:10:00.000Z,5minute,1156.88,1158.41,1156.33,1158.32,5375
RELIANCE,2025-01-18T04:15:00.000Z,5minute,1158.32,1160.38,1157.63,1159.45,5959
RELIANCE,2025-01-18T04:20:00.000Z,5minute,1159.45,1161.74,1157.95,1160.94,5085
RELIANCE,2025-01-18T04:25:00.000Z,5minute,1160.94,1162.77,1159.91,1162.71,2372
RELIANCE,2025-01-18T04:30:00.000Z,5minute,1162.71,1163.79,1161.85,1161.86,4224
RELIANCE,2025-01-18T04:35:00.000Z,5minute,1161.86,1162.78,1160.80,1162.32,3764
RELIANCE,2025-01-18T04:40:00.000Z,5minute,1162.32,1164.75,1160.82,1163.54,3734
RELIANCE,2025-01-18T04:45:00.000Z,5minute,1163.54,1165.02,1160.20,1161.63,1679
RELIANCE,2025-01-18T04:50:00.000Z,5minute,1161.63,1161.77,1160.19,1160.52,3354
RELIANCE,2025-01-18T04:55:00.000Z,5minute,1160.52,1161.11,1159.48,1160.99,4942
RELIANCE,2025-01-18T05:00:00.000Z,5minute,1160.99,1161.75,1159.60,1159.84,1561
RELIANCE,2025-01-18T05:05:00.000Z,5minute,1159.84,1160.65,1158.34,1158.82,4241
RELIANCE,2025-01-18T05:10:00.000Z,5minute,1158.82,1160.72,1157.56,1160.61,4861
RELIANCE,2025-01-18T05:15:00.000Z,5minute,1160.61,1161.40,1159.74,1161.09,2621
RELIANCE,2025-01-18T05:20:00.000Z,5minute,1161.09,1162.61,1159.71,1161.77,5325
RELIANCE,2025-01-18T05:25:00.000Z,5minute,1161.77,1163.85,1160.48,1163.73,5122
RELIANCE,2025-01-18T05:30:00.000Z,5minute,1163.73,1164.92,1161.59,1162.05,5174
RELIANCE,2025-01-18T05:35:00.000Z,5minute,1162.05,1162.71,1159.29,1160.47,1887
RELIANCE,2025-01-18T05:40:00.000Z,5minute,1160.47,1161.39,1158.65,1159.32,5517
RELIANCE,2025-01-18T05:45:00.000Z,5minute,1159.32,1160.79,1158.69,1160.18,5430
RELIANCE,2025-01-18T05:50:00.000Z,5minute,1160.18,1160.84,1158.45,1159.27,2166
RELIANCE,2025-01-18T05:55:00.000Z,5minute,1159.27,1159.27,1157.48,1157.84,1352
RELIANCE,2025-01-18T06:00:00.000Z,5minute,1157.84,1159.97,1156.85,1158.84,5893
RELIANCE,2025-01-18T06:05:00.000Z,5minute,1158.84,1159.91,1158.55,1158.86,4951
RELIANCE,2025-01-18T06:10:00.000Z,5minute,1158.86,1160.00,1155.70,1157.18,1660
RELIANCE,2025-01-18T06:15:00.000Z,5minute,1157.18,1158.84,1156.03,1157.53,4340
RELIANCE,2025-01-18T06:20:00.000Z,5minute,1157.53,1157.65,1155.58,1155.83,1599
RELIANCE,2025-01-18T06:25:00.000Z,5minute,1155.83,1156.18,1153.35,1154.64,1048
RELIANCE,2025-01-18T06:30:00.000Z,5minute,1154.64,1155.83,1153.02,1153.15,3241
RELIANCE,2025-01-18T06:35:00.000Z,5minute,1153.15,1154.60,1151.74,1152.31,5327
RELIANCE,2025-01-18T06:40:00.000Z,5minute,1152.31,1153.05,1151.24,1151.80,2035
RELIANCE,2025-01-18T06:45:00.000Z,5minute,1151.80,1153.58,1150.99,1152.72,3990
RELIANCE,2025-01-18T06:50:00.000Z,5minute,1152.72,1154.14,1151.67,1151.86,4650
RELIANCE,2025-01-18T06:55:00.000Z,5minute,1151.86,1152.42,1148.88,1150.28,4870
RELIANCE,2025-01-18T07:00:00.000Z,5minute,1150.28,1150.83,1148.94,1150.79,2561
RELIANCE,2025-01-18T07:05:00.000Z,5minute,1150.79,1151.78,1147.66,1148.81,2364
RELIANCE,2025-01-18T07:10:00.000Z,5minute,1148.81,1151.60,1147.61,1150.40,2172
RELIANCE,2025-01-18T07:15:00.000Z,5minute,1150.40,1151.20,1147.60,1148.58,1365
RELIANCE,2025-01-18T07:20:00.000Z,5minute,1148.58,1149.70,1146.68,1147.89,4703
RELIANCE,2025-01-18T07:25:00.000Z,5minute,1147.89,1150.14,1147.08,1148.78,2776
RELIANCE,2025-01-18T07:30:00.000Z,5minute,1148.78,1150.25,1147.44,1147.48,2353
RELIANCE,2025-01-18T07:35:00.000Z,5minute,1147.48,1147.74,1146.76,1147.46,4583
RELIANCE,2025-01-18T07:40:00.000Z,5minute,1147.46,1148.26,1145.94,1147.29,4290
RELIANCE,2025-01-18T07:45:00.000Z,5minute,1147.29,1148.38,1145.98,1147.53,1595
RELIANCE,2025-01-18T07:50:00.000Z,5minute,1147.53,1147.70,1145.00,1146.39,4888
RELIANCE,2025-01-18T07:55:00.000Z,5minute,1146.39,1147.48,1144.46,1144.88,3295
RELIANCE,2025-01-18T08:00:00.000Z,5minute,1144.88,1146.27,1142.92,1143.12,1889
RELIANCE,2025-01-18T08:05:00.000Z,5minute,1143.12,1144.13,1142.09,1143.32,1851
RELIANCE,2025-01-18T08:10:00.000Z,5minute,1143.32,1143.78,1140.05,1141.51,2945
RELIANCE,2025-01-18T08:15:00.000Z,5minute,1141.51,1142.04,1140.40,1140.99,1020
RELIANCE,2025-01-18T08:20:00.000Z,5minute,1140.99,1141.94,1138.09,1139.45,4511
RELIANCE,2025-01-18T08:25:00.000Z,5minute,1139.45,1141.11,1139.19,1140.30,1676
RELIANCE,2025-01-18T08:30:00.000Z,5minute,1140.30,1142.86,1139.03,1141.85,5288
RELIANCE,2025-01-18T08:35:00.000Z,5minute,1141.85,1142.13,1140.16,1141.03,1840
RELIANCE,2025-01-18T08:40:00.000Z,5minute,1141.03,1142.31,1140.69,1140.97,3416
RELIANCE,2025-01-18T08:45:00.000Z,5minute,1140.97,1141.91,1139.51,1140.55,2936
RELIANCE,2025-01-18T08:50:00.000Z,5minute,1140.55,1141.65,1138.49,1139.70,2411
RELIANCE,2025-01-18T08:55:00.000Z,5minute,1139.70,1140.00,1137.08,1137.91,4168
RELIANCE,2025-01-18T09:00:00.000Z,5minute,1137.91,1139.01,1135.51,1136.12,1827
RELIANCE,2025-01-18T09:05:00.000Z,5minute,1136.12,1137.88,1135.56,1136.48,5139
RELIANCE,2025-01-18T09:10:00.000Z,5minute,1136.48,1136.81,1135.01,1136.77,5464
RELIANCE,2025-01-18T09:15:00.000Z,5minute,1136.77,1138.13,1135.80,1136.68,1063
RELIANCE,2025-01-18T09:20:00.000Z,5minute,1136.68,1137.28,1135.54,1136.83,2185
RELIANCE,2025-01-18T09:25:00.000Z,5minute,1136.83,1138.98,1135.37,1138.70,2615
RELIANCE,2025-01-18T09:30:00.000Z,5minute,1138.70,1141.35,1137.31,1140.35,5582
RELIANCE,2025-01-18T09:35:00.000Z,5minute,1140.35,1140.41,1138.57,1139.72,5445
RELIANCE,2025-01-18T09:40:00.000Z,5minute,1139.72,1140.52,1136.69,1138.13,4932
RELIANCE,2025-01-18T09:45:00.000Z,5minute,1138.13,1140.23,1137.56,1138.97,1697
RELIANCE,2025-01-18T09:50:00.000Z,5minute,1138.97,1140.71,1137.81,1139.71,5675
RELIANCE,2025-01-18T09:55:00.000Z,5minute,1139.71,1141.72,1139.01,1141.24,1351
RELIANCE,2025-01-19T03:45:00.000Z,5minute,1141.24,1141.82,1139.42,1140.32,3636
RELIANCE,2025-01-19T03:50:00.000Z,5minute,1140.32,1143.14,1139.90,1142.29,4453
RELIANCE,2025-01-19T03:55:00.000Z,5minute,1142.29,1143.64,1140.95,1141.69,1517
RELIANCE,2025-01-19T04:00:00.000Z,5minute,1141.69,1143.47,1140.75,1142.22,2896
RELIANCE,2025-01-19T04:05:00.000Z,5minute,1142.22,1142.54,1140.96,1142.52,5072
RELIANCE,2025-01-19T04:10:00.000Z,5minute,1142.52,1143.21,1141.19,1142.93,2741
RELIANCE,2025-01-19T04:15:00.000Z,5minute,1142.93,1144.99,1142.52,1144.89,1053
RELIANCE,2025-01-19T04:20:00.000Z,5minute,1144.89,1145.32,1143.34,1144.50,3050
RELIANCE,2025-01-19T04:25:00.000Z,5minute,1144.50,1145.04,1142.81,1143.25,4305
RELIANCE,2025-01-19T04:30:00.000Z,5minute,1143.25,1143.74,1141.79,1143.03,2027
RELIANCE,2025-01-19T04:35:00.000Z,5minute,1143.03,1144.01,1142.06,1143.36,5046
RELIANCE,2025-01-19T04:40:00.000Z,5minute,1143.36,1145.71,1143.35,1144.91,3946
RELIANCE,2025-01-19T04:45:00.000Z,5minute,1144.91,1145.62,1142.76,1143.48,3556
RELIANCE,2025-01-19T04:50:00.000Z,5minute,1143.48,1145.36,1142.80,1144.62,5796
RELIANCE,2025-01-19T04:55:00.000Z,5minute,1144.62,1145.69,1144.42,1144.62,3353
RELIANCE,2025-01-19T05:00:00.000Z,5minute,1144.62,1147.06,1143.34,1146.13,4451
RELIANCE,2025-01-19T05:05:00.000Z,5minute,1146.13,1147.29,1144.69,1145.70,2087
RELIANCE,2025-01-19T05:10:00.000Z,5minute,1145.70,1146.68,1145.09,1146.68,1800
RELIANCE,2025-01-19T05:15:00.000Z,5minute,1146.68,1146.71,1145.32,1145.42,5500
RELIANCE,2025-01-19T05:20:00.000Z,5minute,1145.42,1147.86,1144.40,1146.59,4073
RELIANCE,2025-01-19T05:25:00.000Z,5minute,1146.59,1147.08,1145.29,1146.41,3353
RELIANCE,2025-01-19T05:30:00.000Z,5minute,1146.41,1147.40,1143.67,1144.43,3875
RELIANCE,2025-01-19T05:35:00.000Z,5minute,1144.43,1145.07,1143.76,1143.84,4695
RELIANCE,2025-01-19T05:40:00.000Z,5minute,1143.84,1146.11,1143.43,1144.63,1037
RELIANCE,2025-01-19T05:45:00.000Z,5minute,1144.63,1145.54,1141.71,1143.20,4498
RELIANCE,2025-01-19T05:50:00.000Z,5minute,1143.20,1145.47,1142.96,1144.87,5921
RELIANCE,2025-01-19T05:55:00.000Z,5minute,1144.87,1146.32,1142.76,1143.99,1553
RELIANCE,2025-01-19T06:00:00.000Z,5minute,1143.99,1144.91,1143.00,1144.25,5320
RELIANCE,2025-01-19T06:05:00.000Z,5minute,1144.25,1145.14,1142.90,1144.81,1934
RELIANCE,2025-01-19T06:10:00.000Z,5minute,1144.81,1145.82,1144.49,1145.42,3665
RELIANCE,2025-01-19T06:15:00.000Z,5minute,1145.42,1146.41,1144.08,1145.89,5033
RELIANCE,2025-01-19T06:20:00.000Z,5minute,1145.89,1146.72,1145.35,1145.50,5234
RELIANCE,2025-01-19T06:25:00.000Z,5minute,1145.50,1146.29,1142.66,1143.58,2181
RELIANCE,2025-01-19T06:30:00.000Z,5minute,1143.58,1144.82,1142.52,1143.56,3274
RELIANCE,2025-01-19T06:35:00.000Z,5minute,1143.56,1144.22,1141.85,1141.98,3593
RELIANCE,2025-01-19T06:40:00.000Z,5minute,1141.98,1144.12,1140.62,1143.15,1395
RELIANCE,2025-01-19T06:45:00.000Z,5minute,1143.15,1143.76,1141.66,1143.40,4666
RELIANCE,2025-01-19T06:50:00.000Z,5minute,1143.40,1144.97,1143.31,1144.13,1004
RELIANCE,2025-01-19T06:55:00.000Z,5minute,1144.13,1145.60,1143.55,1143.91,2287
RELIANCE,2025-01-19T07:00:00.000Z,5minute,1143.91,1145.66,1143.03,1144.74,2399
RELIANCE,2025-01-19T07:05:00.000Z,5minute,1144.74,1146.24,1143.48,1145.09,4153
RELIANCE,2025-01-19T07:10:00.000Z,5minute,1145.09,1148.22,1144.81,1146.95,5638
RELIANCE,2025-01-19T07:15:00.000Z,5minute,1146.95,1148.45,1146.52,1147.24,4677
RELIANCE,2025-01-19T07:20:00.000Z,5minute,1147.24,1149.67,1146.08,1149.05,5583
RELIANCE,2025-01-19T07:25:00.000Z,5minute,1149.05,1149.99,1148.46,1149.47,1621
RELIANCE,2025-01-19T07:30:00.000Z,5minute,1149.47,1149.93,1147.08,1147.55,2665
RELIANCE,2025-01-19T07:35:00.000Z,5minute,1147.55,1148.56,1146.35,1146.61,2714
RELIANCE,2025-01-19T07:40:00.000Z,5minute,1146.61,1147.84,1145.48,1146.47,4510
RELIANCE,2025-01-19T07:45:00.000Z,5minute,1146.47,1147.54,1146.11,1147.19,3757
RELIANCE,2025-01-19T07:50:00.000Z,5minute,1147.19,1147.61,1146.20,1147.42,3654
RELIANCE,2025-01-19T07:55:00.000Z,5minute,1147.42,1148.32,1146.58,1147.59,3163
RELIANCE,2025-01-19T08:00:00.000Z,5minute,1147.59,1149.29,1147.23,1149.21,1162
RELIANCE,2025-01-19T08:05:00.000Z,5minute,1149.21,1149.26,1148.31,1149.16,2158
RELIANCE,2025-01-19T08:10:00.000Z,5minute,1149.16,1149.87,1147.82,1148.99,1223
RELIANCE,2025-01-19T08:15:00.000Z,5minute,1148.99,1149.63,1148.66,1149.56,2532
RELIANCE,2025-01-19T08:20:00.000Z,5minute,1149.56,1150.73,1149.40,1150.33,1333
RELIANCE,2025-01-19T08:25:00.000Z,5minute,1150.33,1151.28,1147.75,1148.73,1588
RELIANCE,2025-01-19T08:30:00.000Z,5minute,1148.73,1149.26,1146.26,1147.54,3334
RELIANCE,2025-01-19T08:35:00.000Z,5minute,1147.54,1148.81,1146.45,1148.16,3744
RELIANCE,2025-01-19T08:40:00.000Z,5minute,1148.16,1150.04,1147.03,1149.41,4796
RELIANCE,2025-01-19T08:45:00.000Z,5minute,1149.41,1150.35,1148.76,1148.94,3704
RELIANCE,2025-01-19T08:50:00.000Z,5minute,1148.94,1149.41,1146.09,1147.01,3138
RELIANCE,2025-01-19T08:55:00.000Z,5minute,1147.01,1148.33,1145.60,1146.08,4170
RELIANCE,2025-01-19T09:00:00.000Z,5minute,1146.08,1147.23,1144.22,1144.24,4045
RELIANCE,2025-01-19T09:05:00.000Z,5minute,1144.24,1144.60,1141.27,1142.35,5015
RELIANCE,2025-01-19T09:10:00.000Z,5minute,1142.35,1145.24,1141.20,1143.92,2456
RELIANCE,2025-01-19T09:15:00.000Z,5minute,1143.92,1146.59,1143.28,1145.16,2486
RELIANCE,2025-01-19T09:20:00.000Z,5minute,1145.16,1145.64,1143.86,1144.66,1479
RELIANCE,2025-01-19T09:25:00.000Z,5minute,1144.66,1145.02,1143.70,1144.06,3791
RELIANCE,2025-01-19T09:30:00.000Z,5minute,1144.06,1145.48,1141.92,1142.54,3544
RELIANCE,2025-01-19T09:35:00.000Z,5minute,1142.54,1143.42,1141.00,1141.98,5102
RELIANCE,2025-01-19T09:40:00.000Z,5minute,1141.98,1143.82,1141.24,1142.43,1325
RELIANCE,2025-01-19T09:45:00.000Z,5minute,1142.43,1145.61,1141.58,1144.14,5278
RELIANCE,2025-01-19T09:50:00.000Z,5minute,1144.14,1145.99,1142.79,1145.35,1454
RELIANCE,2025-01-19T09:55:00.000Z,5minute,1145.35,1146.82,1143.21,1143.40,2896
RELIANCE,2025-01-20T03:45:00.000Z,5minute,1143.40,1144.67,1141.28,1141.87,4158
RELIANCE,2025-01-20T03:50:00.000Z,5minute,1141.87,1144.18,1140.97,1142.73,4208
RELIANCE,2025-01-20T03:55:00.000Z,5minute,1142.73,1143.98,1140.03,1140.96,4970
RELIANCE,2025-01-20T04:00:00.000Z,5minute,1140.96,1143.46,1139.92,1142.24,4329
RELIANCE,2025-01-20T04:05:00.000Z,5minute,1142.24,1143.61,1142.08,1143.55,2197
RELIANCE,2025-01-20T04:10:00.000Z,5minute,1143.55,1144.21,1142.19,1143.74,4148
RELIANCE,2025-01-20T04:15:00.000Z,5minute,1143.74,1145.12,1141.46,1142.20,2881
RELIANCE,2025-01-20T04:20:00.000Z,5minute,1142.20,1143.52,1139.60,1141.00,1694
RELIANCE,2025-01-20T04:25:00.000Z,5minute,1141.00,1143.27,1140.72,1142.62,1450
RELIANCE,2025-01-20T04:30:00.000Z,5minute,1142.62,1144.13,1142.29,1143.77,3391
RELIANCE,2025-01-20T04:35:00.000Z,5minute,1143.77,1145.83,1143.04,1145.68,4488
RELIANCE,2025-01-20T04:40:00.000Z,5minute,1145.68,1147.92,1144.85,1146.49,1746
RELIANCE,2025-01-20T04:45:00.000Z,5minute,1146.49,1148.63,1145.49,1147.18,5617
RELIANCE,2025-01-20T04:50:00.000Z,5minute,1147.18,1148.00,1144.45,1145.78,2360
RELIANCE,2025-01-20T04:55:00.000Z,5minute,1145.78,1146.92,1144.85,1146.45,5202
RELIANCE,2025-01-20T05:00:00.000Z,5minute,1146.45,1148.22,1145.95,1146.74,4029
RELIANCE,2025-01-20T05:05:00.000Z,5minute,1146.74,1147.06,1144.41,1145.70,4219
RELIANCE,2025-01-20T05:10:00.000Z,5minute,1145.70,1147.00,1142.84,1143.97,5501
RELIANCE,2025-01-20T05:15:00.000Z,5minute,1143.97,1146.57,1142.79,1145.39,2561
